tag,count
digital humanities,235
statistical analysis,211
overview,183
#broken_attachments,161
assessing,139
collaborating,107
big data,104
research,88
literature,78
stylometry,76
analysing,75
theorizing,67
infrastructure,65
web,64
publishing,57
text,57
conceptualising,54
enriching,53
analysing qualitatively,52
communication in learning,52
communication in scholarship,52
history,50
humanities,48
disseminating,47
encoding,44
visualising,40
tool,37
virtual research environment,32
database,31
anyobject,30
history teaching,29
research result,29
interpretation,28
computer,27
method,27
technology,25
advocating,24
annotating,24
archive,24
education,24
modelling,24
language,23
philosophy,23
relational analysis,21
university,21
artifact,20
linguistics,20
storage,20
stylistic analysis,20
music,19
computer science,17
event model,17
content analysis,16
historiography,16
machine learning (ml),16
manuscript,16
college,15
image,15
literary criticism,15
ontology,15
teaching,15
data recognition,14
extensible markup language (xml),14
communicating,13
capturing,12
identifying,12
language art,12
language discipline,12
metadata,12
named entity recognition (ner),12
phd thesis,12
scholarship,12
data,11
graphics industry,11
learning,11
library,11
map,11
master thesis,11
policy definition,11
project management,11
sheet music,11
art,10
book,10
corpora,10
creating,10
digital library,10
digital scholarly edition,10
historical source,10
network analysis,10
sustainability,10
text mining,10
textual criticism,10
analysing quantitatively,9
census,9
editor,9
electronic publishing,9
french literature,9
methodology,9
topic modelling,9
academic,8
archiving,8
code,8
data processing,8
extraction,8
open access,8
querying,8
retrieving,8
science,8
semantics,8
structural analysis,8
tei,8
architecture,7
computational linguistics,7
crowdsourcing,7
digitising,7
discovering,7
historian,7
information retrieval (ir),7
interoperability,7
new media,7
person,7
computer architecture,6
criticism,6
culture,6
data mining,6
designing,6
economics,6
editing,6
electronic record,6
information technology,6
ireland,6
letter,6
operating system,6
optical character recognition (ocr),6
preservation,6
project,6
reading,6
sharing,6
social science,6
social sciences,6
technological innovation,6
bibliography,5
computer network,5
geography,5
heml,5
information retrieval system,5
information storage system,5
law,5
library science,5
mathematics,5
media,5
medicine,5
musicology,5
narrative,5
population,5
reflecting,5
religion,5
sentiment analysis,5
software,5
video,5
web ontology language (owl),5
wikipedia,5
wikipedia as subject,5
academia,4
american history,4
archaeology,4
biology,4
chemistry,4
community building,4
digital preservation,4
discourse analysis,4
english,4
geographic information system (gis),4
geosciences,4
google,4
higher education,4
imaging,4
information science,4
information system,4
integrated public use microdata series (ipums),4
interaction,4
internet,4
lexical statistics,4
lode,4
logic,4
media studies,4
medieval,4
narratology,4
natural language processing (nlp),4
office of digital humanities,4
organising,4
periodical,4
physics,4
political science,4
publisher,4
resource description framework (rdf),4
statistics,4
ted talk,4
theology,4
automating,3
blogging,3
business,3
case study,3
citing,3
collating,3
collection,3
community,3
computer industry,3
conference,3
converting,3
cultural heritage,3
electronic lexica,3
endowment,3
english literature,3
ethnography,3
future,3
game,3
geographic information system,3
historical spelling,3
historical studies,3
historical variant,3
history matters,3
hypertext,3
information access,3
institution,3
interface,3
journal,3
lexicometry,3
mass communication,3
museum,3
natural language processing,3
network,3
network resource,3
pragmatics,3
product,3
programming,3
psychology,3
semiotics,3
simple event model (sem),3
spelling variant,3
text analysis,3
textbook,3
textometry,3
theory,3
usability,3
virtual team,3
writing,3
20th century,2
abbyy finereader,2
african american studies,2
american literature,2
ancient,2
anthropology,2
application,2
archivist,2
artificial intelligence,2
authorship,2
book history,2
cataloguing,2
civil war,2
civilisation,2
classic,2
clustering,2
collecting,2
collocating,2
comic,2
communication studies,2
computer software,2
computer vision,2
consumer,2
cooccurrence,2
coreference,2
corpus,2
creativity,2
critique,2
cultural studies,2
customising,2
data analysis,2
data collection,2
dictionary,2
digital communication,2
digital edition,2
digital history,2
distant reading,2
document clustering,2
documenting,2
edition sciences,2
electronic book,2
electronic dissertation,2
electronic thesis,2
english poetry,2
entertainment,2
epigraphy,2
ethnic studies,2
event ontology,2
event-model-f,2
eventsml,2
evolution,2
experiment,2
fiction,2
